electrode_count,load_label,resistance_ohm,mean_power_mW,gain_vs_N2
2,100K,100000,0.0011052553646868082,1.0
4,100K,100000,0.024410009310035397,22.08540224272276
6,100K,100000,0.07963018093045414,72.04686217742868
2,200K,200000,0.0022112692943051554,1.0
4,200K,200000,0.04883673827308941,22.085387066542395
6,200K,200000,0.15931468590854947,72.04671376699541
2,500K,500000,0.005628881454341035,1.0
4,500K,500000,0.12431526344735054,22.085251653590554
6,500K,500000,0.4055349571676615,72.04538956046231
2,1M,1000000,0.011033570491136738,1.0
4,1M,1000000,0.24367375129754051,22.08475955206735
6,1M,1000000,0.7948647910516599,72.04057758911082
2,2M,2000000,0.022095761559250048,1.0
4,2M,2000000,0.4879360609227847,22.082789933009476
6,2M,2000000,1.591365974971066,72.021322763816
2,5M,5000000,0.05536250277719106,1.0
4,5M,5000000,1.2217962045769764,22.069020425145002
6,5M,5000000,3.979840792904014,71.8869377874961
2,10M,10000000,0.1036326576089893,1.0
4,10M,10000000,2.2820015261700655,22.020100408697036
6,10M,10000000,7.4006849239264465,71.41267139794451
2,20M,20000000,0.2145919635884768,1.0
4,20M,20000000,4.684165261295396,21.828241761551816
6,20M,20000000,14.93533754322859,69.59877384723549
2,50M,50000000,0.4043266317921687,1.0
4,50M,50000000,8.34032197638376,20.627683957931417
6,50M,50000000,24.11256123377216,59.63634185285736
2,100M,100000000,0.650353321145271,1.0
4,100M,100000000,11.441539962030866,17.592806233206183
6,100M,100000000,26.96332668637456,41.45950487173986
2,200M,200000000,0.8833973625666114,1.0
4,200M,200000000,10.723042199271148,12.138413191676912
6,200M,200000000,19.23237945267651,21.77092695499905
2,500M,500000000,0.9123928459609515,1.0
4,500M,500000000,5.197786971095649,5.696873878511432
6,500M,500000000,7.3517511492299645,8.057659791804861
2,1G,1000000000,0.9676700182122908,1.0
4,1G,1000000000,3.4836864012878404,3.6000768192898347
6,1G,1000000000,4.443446845822022,4.59190298572132
2,2G,2000000000,0.6895655123556383,1.0
4,2G,2000000000,2.029013872643305,2.9424526550232346
6,2G,2000000000,2.447872771886924,3.549877028398212
2,5G,5000000000,0.32726810959624464,1.0
4,5G,5000000000,0.9080601046881449,2.774667247011729
6,5G,5000000000,1.0742666098011553,3.282527622769275
2,10G,10000000000,0.17062029698082812,1.0
4,10G,10000000000,0.47273232861240655,2.7706687714037064
6,10G,10000000000,0.5586598606994273,3.2742872365425644
