electrode_count,load_label,resistance_ohm,mean_power_mW,scale_vs_N2
2,10K,10000.0,0.00011410725556736448,1.0
4,10K,10000.0,0.0003338664506732098,2.92590027700831
6,10K,10000.0,0.0005600249214830288,4.907881788046439
2,20K,20000.0,0.00022581144797332865,1.0
4,20K,20000.0,0.0006607017781768099,2.92590027700831
6,20K,20000.0,0.0011082558930406957,4.907881788046439
2,50K,50000.0,0.0005633385558824471,1.0
4,50K,50000.0,0.0016482724367059133,2.92590027700831
6,50K,50000.0,0.0027647990389198436,4.907881788046439
2,100K,100000.0,0.0011052553646868082,1.0
4,100K,100000.0,0.0032338669777020527,2.92590027700831
6,100K,100000.0,0.0054244626754870115,4.907881788046439
2,200K,200000.0,0.0022112692943051554,1.0
4,200K,200000.0,0.006469953440747424,2.92590027700831
6,200K,200000.0,0.010852648297986574,4.907881788046439
2,500K,500000.0,0.005628881454341035,1.0
4,500K,500000.0,0.016469545806503373,2.92590027700831
6,500K,500000.0,0.02762588477683272,4.907881788046439
2,1M,1000000.0,0.011033570491136738,1.0
4,1M,1000000.0,0.0322831269564077,2.92590027700831
6,1M,1000000.0,0.05415145967057661,4.907881788046439
2,2M,2000000.0,0.022095761559250048,1.0
4,2M,2000000.0,0.06464999486691929,2.92590027700831
6,2M,2000000.0,0.1084433857496599,4.907881788046439
2,5M,5000000.0,0.05536250277719106,1.0
4,5M,5000000.0,0.16198516221165665,2.92590027700831
6,5M,5000000.0,0.27171261912084643,4.907881788046439
2,10M,10000000.0,0.1036326576089893,1.0
4,10M,10000000.0,0.30321882160524916,2.92590027700831
6,10M,10000000.0,0.5086168329260109,4.907881788046439
2,20M,20000000.0,0.2145919635884768,1.0
4,20M,20000000.0,0.6278746857072814,2.92590027700831
6,20M,20000000.0,1.05319198995701,4.907881788046439
2,50M,50000000.0,0.4043266317921687,1.0
4,50M,50000000.0,1.1830194039625435,2.92590027700831
6,50M,50000000.0,1.9843873125949434,4.907881788046439
2,100M,100000000.0,0.650353321145271,1.0
4,100M,100000000.0,1.9028689624922228,2.92590027700831
6,100M,100000000.0,3.1918572206443927,4.907881788046439
2,200M,200000000.0,0.8833973625666114,1.0
4,200M,200000000.0,2.584732587842059,2.92590027700831
6,200M,200000000.0,4.33560982734893,4.907881788046439
2,500M,500000000.0,0.9123928459609515,1.0
4,500M,500000000.0,2.669570480737548,2.92590027700831
6,500M,500000000.0,4.477916232235614,4.907881788046439
2,1G,1000000000.0,0.9676700182122908,1.0
4,1G,1000000000.0,2.831305974339978,2.92590027700831
6,1G,1000000000.0,4.749210059222668,4.907881788046439
2,2G,2000000000.0,0.6895655123556383,1.0
4,2G,2000000000.0,2.0175999236167392,2.92590027700831
6,2G,2000000000.0,3.3843060197551496,4.907881788046439
2,5G,5000000000.0,0.32726810959624464,1.0
4,5G,5000000000.0,0.9575538525236381,2.92590027700831
6,5G,5000000000.0,1.6061931948957953,4.907881788046439
2,10G,10000000000.0,0.17062029698082812,1.0
4,10G,10000000000.0,0.49921797419944514,2.92590027700831
6,10G,10000000000.0,0.8373842482232812,4.907881788046439
